group_id,subject,dataset_name,side_label,side_label_name,dataset_label,task_name,true_label,true_label_name,pred_label,pred_label_name,fold
IMR:00326:x:group085,00326,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00327:x:group018,00327,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00328:x:group086,00328,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00329:x:group087,00329,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00330:x:group019,00330,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00331:x:group088,00331,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00332:x:group089,00332,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00333:x:group090,00333,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00334:x:group091,00334,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00335:x:group092,00335,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00336:x:group093,00336,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00337:x:group020,00337,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00338:x:group021,00338,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00339:x:group094,00339,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00340:x:group095,00340,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00341:x:group022,00341,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00342:x:group096,00342,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00343:x:group023,00343,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00344:x:group024,00344,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00345:x:group025,00345,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00346:x:group026,00346,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00347:x:group097,00347,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00348:x:group098,00348,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00349:x:group099,00349,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00350:x:group027,00350,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00351:x:group028,00351,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00352:x:group029,00352,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00353:x:group100,00353,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00354:x:group101,00354,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00355:x:group102,00355,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00356:x:group103,00356,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00357:x:group104,00357,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00358:x:group105,00358,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00359:x:group106,00359,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00360:x:group107,00360,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00361:x:group108,00361,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00362:x:group109,00362,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00363:x:group110,00363,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00364:x:group111,00364,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00365:x:group112,00365,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00366:x:group113,00366,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00368:x:group114,00368,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00369:x:group030,00369,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00370:x:group031,00370,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00371:x:group115,00371,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00372:x:group116,00372,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00373:x:group032,00373,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00374:x:group117,00374,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00375:x:group118,00375,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00377:x:group119,00377,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00378:x:group120,00378,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00379:x:group121,00379,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00380:x:group033,00380,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00381:x:group034,00381,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00382:x:group122,00382,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00383:x:group123,00383,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00384:x:group124,00384,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00385:x:group125,00385,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00386:x:group035,00386,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00387:x:group126,00387,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00388:x:group127,00388,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00389:x:group036,00389,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00390:x:group128,00390,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00391:x:group129,00391,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00392:x:group130,00392,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00393:x:group131,00393,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00395:x:group132,00395,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00396:x:group037,00396,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00397:x:group133,00397,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00398:x:group134,00398,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00399:x:group135,00399,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00400:x:group136,00400,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00401:x:group137,00401,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00402:x:group038,00402,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00403:x:group138,00403,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00404:x:group139,00404,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00406:x:group039,00406,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00407:x:group140,00407,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00408:x:group141,00408,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00409:x:group142,00409,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00410:x:group143,00410,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00411:x:group144,00411,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00412:x:group040,00412,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00413:x:group145,00413,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00414:x:group146,00414,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00415:x:group147,00415,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00416:x:group148,00416,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00417:x:group149,00417,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00418:x:group150,00418,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00419:x:group151,00419,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00420:x:group152,00420,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00511:x:group153,00511,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00512:x:group041,00512,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00513:x:group154,00513,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00514:x:group042,00514,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00515:x:group155,00515,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00516:x:group156,00516,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00517:x:group157,00517,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00518:x:group158,00518,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00519:x:group159,00519,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00520:x:group160,00520,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00521:x:group043,00521,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00522:x:group161,00522,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00523:x:group162,00523,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00524:x:group163,00524,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00525:x:group164,00525,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00526:x:group165,00526,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00527:x:group166,00527,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00528:x:group167,00528,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00529:x:group168,00529,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00530:x:group169,00530,IMR,0,Left,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00531:x:group170,00531,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00532:x:group171,00532,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00533:x:group172,00533,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00534:x:group173,00534,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00535:x:group174,00535,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00537:x:group176,00537,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00538:x:group177,00538,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00539:x:group178,00539,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00540:x:group179,00540,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00541:x:group180,00541,IMR,2,Right,0,dataset_from_coeff,0,IMR,0,IMR,1
IMR:00548:x:group181,00548,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,2
IMR:00549:x:group182,00549,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,4
IMR:00550:x:group183,00550,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,0
IMR:00551:x:group044,00551,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,3
IMR:00552:x:group184,00552,IMR,1,Normal,0,dataset_from_coeff,0,IMR,0,IMR,4
TT:497749:x:group000,497749,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,4
TT:497749:x:group001,497749,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,4
TT:581892:x:group002,581892,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,0
TT:581892:x:group003,581892,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,0
TT:581892:x:group004,581892,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,0
TT:675976:x:group005,675976,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,3
TT:675976:x:group006,675976,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,3
TT:707357:x:group007,707357,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,4
TT:740525:x:group000,740525,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,0
TT:806694:x:group008,806694,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,4
TT:840172:x:group009,840172,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,1
TT:844697:x:group010,844697,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,0
TT:844753:x:group001,844753,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,1
TT:845031:x:group011,845031,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,4
TT:845031:x:group012,845031,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,4
TT:845238:x:group013,845238,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,2
TT:845238:x:group014,845238,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,2
TT:845372:x:group015,845372,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,0
TT:845380:x:group016,845380,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,4
TT:845408:x:group002,845408,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,4
TT:845492:x:group017,845492,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,1
TT:845492:x:group018,845492,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,1
TT:846076:x:group019,846076,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,3
TT:846076:x:group020,846076,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,3
TT:846108:x:group021,846108,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,4
TT:846184:x:group022,846184,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,4
TT:846184:x:group023,846184,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,4
TT:846900:x:group024,846900,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,2
TT:847397:x:group003,847397,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,0
TT:847397:x:group004,847397,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,0
TT:847666:x:group025,847666,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,1
TT:847666:x:group026,847666,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,1
TT:849652:x:group027,849652,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,3
TT:850238:x:group028,850238,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,2
TT:850238:x:group029,850238,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,2
TT:850496:x:group030,850496,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,0
TT:850496:x:group031,850496,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,0
TT:850738:x:group032,850738,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,1
TT:850738:x:group033,850738,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,1
TT:850823:x:group005,850823,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,2
TT:850830:x:group006,850830,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,1
TT:851013:x:group034,851013,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,2
TT:851108:x:group035,851108,TT,2,Right,1,dataset_from_coeff,1,TT,0,IMR,1
TT:851367:x:group007,851367,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,3
TT:851367:x:group008,851367,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,3
TT:851367:x:group009,851367,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,3
TT:851519:x:group036,851519,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,3
TT:851519:x:group037,851519,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,3
TT:851519:x:group038,851519,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,3
TT:851519:x:group039,851519,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,3
TT:851532:x:group040,851532,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,0
TT:851843:x:group041,851843,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,2
TT:859088:x:group042,859088,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,1
TT:859913:x:group043,859913,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,1
TT:859913:x:group044,859913,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,1
TT:860387:x:group045,860387,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,2
TT:860387:x:group046,860387,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,2
TT:860662:x:group047,860662,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,4
TT:861404:x:group048,861404,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,0
TT:861404:x:group049,861404,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,0
TT:861636:x:group050,861636,TT,0,Left,1,dataset_from_coeff,1,TT,0,IMR,4
TT:861649:x:group010,861649,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,2
TT:861649:x:group011,861649,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,2
TT:861670:x:group051,861670,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,3
TT:861844:x:group052,861844,TT,1,Normal,1,dataset_from_coeff,1,TT,0,IMR,2
IMR:00102:x:group000,00102,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00102:x:group001,00102,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00102:x:group002,00102,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00212:x:group003,00212,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00212:x:group004,00212,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00228:x:group005,00228,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00229:x:group006,00229,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00230:x:group007,00230,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00231:x:group008,00231,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00232:x:group009,00232,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00233:x:group010,00233,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00234:x:group011,00234,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00235:x:group000,00235,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00236:x:group012,00236,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00237:x:group013,00237,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00238:x:group014,00238,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00239:x:group015,00239,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00240:x:group016,00240,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,1,TT,2
IMR:00241:x:group001,00241,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00242:x:group002,00242,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00243:x:group017,00243,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00244:x:group003,00244,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00245:x:group004,00245,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00246:x:group018,00246,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00247:x:group019,00247,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00248:x:group020,00248,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00249:x:group021,00249,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,1,TT,3
IMR:00250:x:group022,00250,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,1,TT,3
IMR:00251:x:group005,00251,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00252:x:group023,00252,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00253:x:group024,00253,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00254:x:group025,00254,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00255:x:group026,00255,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00256:x:group006,00256,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00257:x:group027,00257,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00258:x:group028,00258,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00259:x:group029,00259,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00260:x:group030,00260,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00261:x:group031,00261,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00262:x:group032,00262,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00263:x:group033,00263,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00264:x:group034,00264,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00265:x:group035,00265,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00266:x:group036,00266,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00267:x:group037,00267,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00268:x:group038,00268,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00269:x:group039,00269,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00270:x:group040,00270,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00271:x:group007,00271,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00272:x:group041,00272,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00273:x:group042,00273,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00274:x:group043,00274,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00275:x:group044,00275,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00276:x:group045,00276,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00277:x:group046,00277,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00278:x:group047,00278,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00279:x:group048,00279,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00280:x:group049,00280,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00281:x:group008,00281,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00282:x:group050,00282,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00283:x:group051,00283,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00284:x:group052,00284,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00285:x:group053,00285,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00286:x:group054,00286,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00287:x:group055,00287,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00288:x:group056,00288,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00289:x:group057,00289,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00290:x:group058,00290,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00291:x:group059,00291,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00292:x:group060,00292,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00293:x:group061,00293,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00294:x:group062,00294,IMR,1,Normal,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00295:x:group009,00295,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,0
IMR:00296:x:group063,00296,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00297:x:group064,00297,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,3
IMR:00298:x:group065,00298,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00299:x:group010,00299,IMR,2,Right,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00300:x:group066,00300,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00301:x:group011,00301,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00302:x:group067,00302,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
IMR:00303:x:group068,00303,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00304:x:group069,00304,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,1
IMR:00305:x:group012,00305,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,2
IMR:00306:x:group070,00306,IMR,0,Left,0,dataset_from_usage_coeff,0,IMR,0,IMR,4
